期号,中奖号码,总和,总销售额,直选注数,直选奖金,组选3注数,组选3奖金,组选6注数,组选6奖金,开奖日期
2007222,8 0 1,9,"42,604,146",7509,"1,000",,,29958,160,2007-08-18
2007221,6 1 1,8,"45,683,608",30003,"1,000",42433,320,,,2007-08-17
2007220,2 6 3,11,"46,501,738",26504,"1,000",,,53011,160,2007-08-16
2007219,8 6 2,16,"46,763,048",20654,"1,000",,,61648,160,2007-08-15
2007218,5 9 0,14,"46,324,504",17910,"1,000",,,43525,160,2007-08-14
2007217,0 3 7,10,"46,583,126",12319,"1,000",,,31980,160,2007-08-13
2007216,4 9 2,15,"44,666,622",22036,"1,000",,,39083,160,2007-08-12
2007215,6 4 4,14,"46,485,270",28732,"1,000",52415,320,,,2007-08-11
2007214,5 1 3,9,"45,958,856",16043,"1,000",,,25298,160,2007-08-10
2007213,1 3 8,12,"42,956,046",31860,"1,000",,,51911,160,2007-08-09
2007212,3 1 9,13,"42,346,036",19228,"1,000",,,43969,160,2007-08-08
2007211,7 5 5,17,"42,295,726",11117,"1,000",24186,320,,,2007-08-07
2007210,4 7 6,17,"43,376,044",5993,"1,000",,,9643,160,2007-08-06
2007209,6 0 7,13,"40,827,932",26254,"1,000",,,37959,160,2007-08-05
2007208,7 4 6,17,"41,986,584",20706,"1,000",,,48940,160,2007-08-04
2007207,8 2 8,18,"42,549,654",17681,"1,000",19608,320,,,2007-08-03
2007206,5 1 1,7,"41,744,326",29327,"1,000",28644,320,,,2007-08-02
2007205,1 5 3,9,"40,854,616",12328,"1,000",,,56320,160,2007-08-01
2007204,0 3 3,6,"40,384,828",8495,"1,000",25895,320,,,2007-07-31
2007203,3 8 4,15,"42,596,396",6017,"1,000",,,17533,160,2007-07-30
2007202,2 7 4,13,"42,294,666",11406,"1,000",,,37402,160,2007-07-29
2007201,2 8 4,14,"43,343,526",6528,"1,000",,,19676,160,2007-07-28
2007200,8 1 8,17,"44,788,952",9722,"1,000",20243,320,,,2007-07-27
2007199,2 8 9,19,"44,368,794",18410,"1,000",,,25760,160,2007-07-26
2007198,9 4 2,15,"42,663,332",13675,"1,000",,,36249,160,2007-07-25
2007197,0 2 4,6,"42,831,688",6201,"1,000",,,23411,160,2007-07-24
2007196,0 3 0,3,"44,923,582",9386,"1,000",25288,320,,,2007-07-23
2007195,5 3 7,15,"43,659,170",33725,"1,000",,,95569,160,2007-07-22
2007194,1 5 4,10,"43,734,096",6080,"1,000",,,21185,160,2007-07-21
2007193,8 1 8,17,"45,004,618",9311,"1,000",16132,320,,,2007-07-20
2007192,0 1 4,5,"45,418,890",13865,"1,000",,,32483,160,2007-07-19
2007191,6 0 3,9,"47,072,846",20501,"1,000",,,65580,160,2007-07-18
2007190,4 8 8,20,"45,831,462",9110,"1,000",16137,320,,,2007-07-17
2007189,5 0 5,10,"46,765,190",13202,"1,000",15809,320,,,2007-07-16
2007188,7 7 4,18,"45,523,574",22483,"1,000",26850,320,,,2007-07-15
2007187,4 5 1,10,"44,482,206",11849,"1,000",,,35913,160,2007-07-14
2007186,2 0 8,10,"45,418,638",10585,"1,000",,,23759,160,2007-07-13
2007185,6 6 2,14,"44,395,938",6618,"1,000",13133,320,,,2007-07-12
2007184,9 9 8,26,"44,646,520",10747,"1,000",13564,320,,,2007-07-11
2007183,4 8 0,12,"46,190,118",9442,"1,000",,,31306,160,2007-07-10
2007182,5 1 8,14,"44,788,098",17570,"1,000",,,51716,160,2007-07-09
2007181,4 1 7,12,"44,324,892",30777,"1,000",,,60724,160,2007-07-08
2007180,7 0 1,8,"43,092,216",16141,"1,000",,,49717,160,2007-07-07
2007179,2 6 9,17,"43,488,554",13834,"1,000",,,34232,160,2007-07-06
2007178,9 8 9,26,"43,891,298",9575,"1,000",9585,320,,,2007-07-05
2007177,8 4 8,20,"45,087,766",15322,"1,000",18960,320,,,2007-07-04
2007176,8 1 1,10,"44,665,396",9279,"1,000",14357,320,,,2007-07-03
2007175,9 4 2,15,"44,507,058",14023,"1,000",,,50566,160,2007-07-02
2007174,2 1 2,5,"43,698,906",14392,"1,000",14398,320,,,2007-07-01
2007173,7 3 4,14,"44,238,242",16306,"1,000",,,74147,160,2007-06-30
2007172,5 0 3,8,"45,420,886",8830,"1,000",,,36912,160,2007-06-29
2007171,7 7 2,16,"45,747,290",16206,"1,000",21456,320,,,2007-06-28
2007170,6 6 9,21,"46,587,944",9129,"1,000",14637,320,,,2007-06-27
2007169,4 0 4,8,"51,967,294",19710,"1,000",49491,320,,,2007-06-26
2007168,5 3 9,17,"51,138,534",10296,"1,000",,,42385,160,2007-06-25
2007167,0 8 5,13,"47,506,580",6170,"1,000",,,37235,160,2007-06-24
2007166,5 8 1,14,"45,983,726",36408,"1,000",,,92563,160,2007-06-23
2007165,0 7 3,10,"49,305,218",12296,"1,000",,,48219,160,2007-06-22
2007164,1 7 9,17,"48,608,448",32552,"1,000",,,97502,160,2007-06-21
2007163,0 9 4,13,"48,482,512",14740,"1,000",,,30258,160,2007-06-20
2007162,4 0 7,11,"47,291,626",13458,"1,000",,,40372,160,2007-06-19
2007161,4 4 3,11,"46,700,200",18427,"1,000",18186,320,,,2007-06-18
2007160,2 2 5,9,"44,330,814",10745,"1,000",19046,320,,,2007-06-17
2007159,0 1 2,3,"45,941,052",8688,"1,000",,,23257,160,2007-06-16
2007158,6 3 6,15,"47,707,588",33459,"1,000",42364,320,,,2007-06-15
2007157,6 0 2,8,"46,440,232",18246,"1,000",,,74801,160,2007-06-14
2007156,8 5 9,22,"47,181,034",17476,"1,000",,,42793,160,2007-06-13
2007155,4 8 1,13,"45,365,392",22244,"1,000",,,74380,160,2007-06-12
2007154,7 7 5,19,"45,460,476",18147,"1,000",19607,320,,,2007-06-11
2007153,3 2 1,6,"45,395,754",10008,"1,000",,,45877,160,2007-06-10
2007152,9 4 8,21,"45,121,400",11393,"1,000",,,42500,160,2007-06-09
2007151,8 8 5,21,"46,867,300",9784,"1,000",14244,320,,,2007-06-08
2007150,5 0 5,10,"48,126,392",18189,"1,000",21207,320,,,2007-06-07
2007149,0 0 9,9,"48,887,464",7826,"1,000",13494,320,,,2007-06-06
2007148,8 0 6,14,"49,234,138",26435,"1,000",,,119530,160,2007-06-05
2007147,3 3 6,12,"48,131,172",9757,"1,000",20332,320,,,2007-06-04
2007146,9 5 1,15,"47,723,814",8877,"1,000",,,28798,160,2007-06-03
2007145,1 1 9,11,"48,762,942",14054,"1,000",20288,320,,,2007-06-02
2007144,3 9 1,13,"49,446,232",11537,"1,000",,,44616,160,2007-06-01
2007143,7 5 9,21,"49,580,794",11333,"1,000",,,48897,160,2007-05-31
2007142,4 7 0,11,"49,462,902",10420,"1,000",,,44656,160,2007-05-30
2007141,7 3 1,11,"48,016,406",23458,"1,000",,,67238,160,2007-05-29
2007140,6 5 5,16,"49,191,386",14700,"1,000",25832,320,,,2007-05-28
2007139,2 9 1,12,"48,204,086",8681,"1,000",,,42077,160,2007-05-27
2007138,1 9 0,10,"48,500,666",17134,"1,000",,,87642,160,2007-05-26
2007137,4 0 0,4,"62,931,820",20280,"1,000",73856,320,,,2007-05-25
2007136,2 5 7,14,"61,606,508",12558,"1,000",,,29090,160,2007-05-24
2007135,7 6 2,15,"60,950,440",8024,"1,000",,,38563,160,2007-05-23
2007134,1 5 2,8,"57,181,646",8441,"1,000",,,25975,160,2007-05-22
2007133,2 1 8,11,"54,443,188",16581,"1,000",,,41535,160,2007-05-21
2007132,7 2 4,13,"51,764,138",20032,"1,000",,,42164,160,2007-05-20
2007131,3 4 2,9,"51,305,116",9037,"1,000",,,48068,160,2007-05-19
2007130,4 6 8,18,"53,573,786",23762,"1,000",,,67131,160,2007-05-18
2007129,9 5 2,16,"52,268,610",25519,"1,000",,,62628,160,2007-05-17
2007128,7 4 6,17,"51,813,192",13580,"1,000",,,79083,160,2007-05-16
2007127,0 6 6,12,"57,374,414",14900,"1,000",47284,320,,,2007-05-15
2007126,4 2 5,11,"57,341,856",7046,"1,000",,,29369,160,2007-05-14
2007125,0 4 5,9,"54,882,220",25051,"1,000",,,33350,160,2007-05-13
2007124,5 1 8,14,"52,759,158",40512,"1,000",,,96130,160,2007-05-12
2007123,7 9 0,16,"54,179,110",11671,"1,000",,,43557,160,2007-05-11
2007122,9 0 4,13,"53,545,580",25146,"1,000",,,108144,160,2007-05-10
2007121,8 3 1,12,"53,351,726",21593,"1,000",,,115399,160,2007-05-09
2007120,7 3 5,15,"51,829,074",13220,"1,000",,,100520,160,2007-05-08
2007119,2 2 5,9,"51,220,242",5516,"1,000",9781,320,,,2007-05-07
2007118,4 0 0,4,"52,078,654",7523,"1,000",9541,320,,,2007-05-06
2007117,2 0 9,11,"51,198,850",14110,"1,000",,,46149,160,2007-05-05
2007116,1 4 4,9,"48,738,954",8998,"1,000",19121,320,,,2007-05-04
2007115,7 1 7,15,"59,014,498",26002,"1,000",82866,320,,,2007-05-03
2007114,8 1 0,9,"59,594,270",7048,"1,000",,,36590,160,2007-05-02
2007113,3 2 4,9,"63,752,596",22036,"1,000",,,64559,160,2007-05-01
2007112,5 7 9,21,"63,752,596",22036,"1,000",,,64559,160,2007-04-30
2007111,2 9 6,17,"61,381,514",18100,"1,000",,,34545,160,2007-04-29
2007110,6 3 0,9,"61,197,002",10894,"1,000",,,44730,160,2007-04-28
2007109,6 0 2,8,"58,827,096",5976,"1,000",,,38976,160,2007-04-27
2007108,6 5 3,14,"59,169,474",15620,"1,000",,,86195,160,2007-04-26
2007107,5 2 9,16,"56,923,008",80818,"1,000",,,152875,160,2007-04-25
2007106,6 4 2,12,"57,551,170",41193,"1,000",,,153930,160,2007-04-24
2007105,1 7 7,15,"59,284,676",11429,"1,000",48629,320,,,2007-04-23
2007104,1 3 0,4,"75,664,590",123315,"1,000",,,44489,160,2007-04-22
2007103,6 7 1,14,"77,148,362",42219,"1,000",,,97705,160,2007-04-21
2007102,2 4 5,11,"78,419,836",16371,"1,000",,,42187,160,2007-04-20
2007101,4 1 8,13,"81,136,736",25350,"1,000",,,90920,160,2007-04-19
2007100,4 8 8,20,"84,349,688",13178,"1,000",18278,320,,,2007-04-18
2007099,3 0 4,7,"82,161,864",15028,"1,000",,,85103,160,2007-04-17
2007098,0 0 6,6,"83,186,164",10063,"1,000",21428,320,,,2007-04-16
2007097,7 5 5,17,"91,587,770",10442,"1,000",63180,320,,,2007-04-15
2007096,8 4 5,17,"90,204,500",13459,"1,000",,,52618,160,2007-04-14
2007095,0 7 4,11,"90,521,106",16864,"1,000",,,81738,160,2007-04-13
2007094,4 1 5,10,"87,628,296",27830,"1,000",,,67432,160,2007-04-12
2007093,3 6 8,17,"84,750,618",25938,"1,000",,,116071,160,2007-04-11
2007092,9 5 8,22,"83,292,068",14541,"1,000",,,28617,160,2007-04-10
2007091,7 7 9,23,"147,074,326",57003,"1,000",337563,320,,,2007-04-09
2007090,0 7 1,8,"126,354,474",6753,"1,000",,,41263,160,2007-04-08
2007089,5 8 9,22,"101,642,086",28357,"1,000",,,69292,160,2007-04-07
2007088,2 5 8,15,"92,675,942",56247,"1,000",,,72342,160,2007-04-06
2007087,9 0 5,14,"81,493,558",41290,"1,000",,,114548,160,2007-04-05
2007086,5 7 4,16,"77,858,534",19094,"1,000",,,120758,160,2007-04-04
2007085,6 8 7,21,"71,936,874",7399,"1,000",,,59117,160,2007-04-03
2007084,8 1 1,10,"124,115,892",31511,"1,000",289620,320,,,2007-04-02
2007083,1 8 0,9,"109,434,214",14970,"1,000",,,57980,160,2007-04-01
2007082,9 4 2,15,"94,676,564",15644,"1,000",,,117800,160,2007-03-31
2007081,8 2 7,17,"89,554,654",17532,"1,000",,,67732,160,2007-03-30
2007080,3 7 9,19,"77,497,910",19414,"1,000",,,77865,160,2007-03-29
2007079,7 1 0,8,"69,515,114",5703,"1,000",,,27662,160,2007-03-28
2007078,6 6 6,18,"65,811,916",58763,"1,000",0,0,,,2007-03-27
2007077,6 2 3,11,"63,585,138",24613,"1,000",,,136789,160,2007-03-26
2007076,3 9 9,21,"69,535,690",9193,"1,000",78228,320,,,2007-03-25
2007075,0 7 1,8,"62,497,682",26964,"1,000",,,51565,160,2007-03-24
2007074,7 4 5,16,"60,607,636",38385,"1,000",,,108715,160,2007-03-23
2007073,9 7 7,23,"111,064,146",18823,"1,000",299263,320,,,2007-03-22
2007072,9 1 4,14,"105,804,334",8822,"1,000",,,42397,160,2007-03-21
2007071,3 9 4,16,"91,972,506",11814,"1,000",,,53559,160,2007-03-20
2007070,1 6 3,10,"75,247,662",12099,"1,000",,,31152,160,2007-03-19
2007069,6 8 3,17,"64,040,286",7209,"1,000",,,62739,160,2007-03-18
2007068,6 9 1,16,"52,973,870",12948,"1,000",,,58120,160,2007-03-17
2007067,0 1 6,7,"51,686,078",6655,"1,000",,,40335,160,2007-03-16
2007066,8 8 9,25,"50,781,932",47481,"1,000",62707,320,,,2007-03-15
2007065,5 0 0,5,"57,616,984",21713,"1,000",74807,320,,,2007-03-14
2007064,6 1 7,14,"54,427,294",33642,"1,000",,,148172,160,2007-03-13
2007063,3 2 6,11,"53,264,080",21367,"1,000",,,137541,160,2007-03-12
2007062,7 7 5,19,"48,740,096",12840,"1,000",28785,320,,,2007-03-11
2007061,1 4 4,9,"56,142,412",22455,"1,000",84969,320,,,2007-03-10
2007060,9 8 7,24,"52,785,214",15294,"1,000",,,31605,160,2007-03-09
2007059,0 2 9,11,"48,662,288",15951,"1,000",,,41998,160,2007-03-08
2007058,2 9 5,16,"46,767,236",15446,"1,000",,,80284,160,2007-03-07
2007057,6 6 8,20,"45,852,096",6561,"1,000",10965,320,,,2007-03-06
2007056,4 0 3,7,"42,864,394",6514,"1,000",,,26965,160,2007-03-05
2007055,6 5 6,17,"41,187,178",8737,"1,000",23846,320,,,2007-03-04
2007054,2 0 4,6,"43,221,938",7820,"1,000",,,30791,160,2007-03-03
2007053,0 7 8,15,"42,723,044",11001,"1,000",,,44959,160,2007-03-02
2007052,8 9 9,26,"43,689,616",6139,"1,000",16422,320,,,2007-03-01
2007051,8 9 2,19,"41,042,682",19273,"1,000",,,38388,160,2007-02-28
2007050,9 5 1,15,"37,054,848",16573,"1,000",,,60900,160,2007-02-27
2007049,3 6 3,12,"41,313,176",29071,"1,000",33370,320,,,2007-02-26
2007048,4 1 8,13,"37,697,286",16325,"1,000",,,47489,160,2007-02-25
2007047,3 0 4,7,"44,567,562",12862,"1,000",,,41972,160,2007-02-16
2007046,2 0 8,10,"46,874,586",16450,"1,000",,,58868,160,2007-02-15
2007045,4 0 0,4,"49,736,020",10788,"1,000",12845,320,,,2007-02-14
2007044,5 2 2,9,"49,186,322",11612,"1,000",26304,320,,,2007-02-13
2007043,3 2 1,6,"52,162,092",7895,"1,000",,,34011,160,2007-02-12
2007042,3 9 3,15,"50,778,942",10021,"1,000",20959,320,,,2007-02-11
2007041,3 5 9,17,"49,427,084",13798,"1,000",,,48691,160,2007-02-10
2007040,2 1 2,5,"57,116,380",12028,"1,000",48217,320,,,2007-02-09
2007039,7 1 2,10,"57,132,848",20830,"1,000",,,55728,160,2007-02-08
2007038,1 9 5,15,"55,665,606",20508,"1,000",,,69165,160,2007-02-07
2007037,5 7 0,12,"54,861,810",34037,"1,000",,,102272,160,2007-02-06
2007036,4 8 5,17,"53,452,996",10790,"1,000",,,60257,160,2007-02-05
2007035,4 0 9,13,"52,431,464",14328,"1,000",,,53914,160,2007-02-04
2007034,4 1 4,9,"53,703,956",23353,"1,000",19366,320,,,2007-02-03
2007033,9 2 8,19,"53,321,796",7899,"1,000",,,40908,160,2007-02-02
2007032,5 5 1,11,"52,509,162",6759,"1,000",12729,320,,,2007-02-01
2007031,9 7 5,21,"52,328,018",8654,"1,000",,,41249,160,2007-01-31
2007030,7 4 7,18,"51,915,514",9205,"1,000",14218,320,,,2007-01-30
2007029,5 7 5,17,"52,193,272",8313,"1,000",17684,320,,,2007-01-29
2007028,7 4 8,19,"49,281,766",9400,"1,000",,,64171,160,2007-01-28
2007027,7 9 0,16,"49,229,816",11953,"1,000",,,41116,160,2007-01-27
2007026,3 4 4,11,"52,796,634",22041,"1,000",77845,320,,,2007-01-26
2007025,3 9 2,14,"52,292,016",5705,"1,000",,,28287,160,2007-01-25
2007024,2 9 6,17,"50,555,620",43342,"1,000",,,98903,160,2007-01-24
2007023,5 8 1,14,"51,245,738",17640,"1,000",,,69175,160,2007-01-23
2007022,3 0 5,8,"49,296,632",26379,"1,000",,,59669,160,2007-01-22
2007021,5 7 7,19,"49,591,696",10282,"1,000",28537,320,,,2007-01-21
2007020,4 8 1,13,"49,272,524",10438,"1,000",,,41619,160,2007-01-20
2007019,6 5 2,13,"50,304,702",14538,"1,000",,,44532,160,2007-01-19
2007018,5 2 9,16,"48,391,946",18686,"1,000",,,32389,160,2007-01-18
2007017,9 5 6,20,"48,832,154",6830,"1,000",,,39980,160,2007-01-17
2007016,4 4 1,9,"49,242,702",36247,"1,000",21590,320,,,2007-01-16
2007015,9 1 6,16,"49,731,374",17375,"1,000",,,71820,160,2007-01-15
2007014,8 1 4,13,"46,452,602",21220,"1,000",,,82500,160,2007-01-14
2007013,5 5 0,10,"48,762,034",7423,"1,000",15614,320,,,2007-01-13
2007012,0 3 5,8,"48,771,182",7859,"1,000",,,28342,160,2007-01-12
2007011,1 9 3,13,"48,378,692",14551,"1,000",,,56173,160,2007-01-11
2007010,7 3 5,15,"47,955,678",20572,"1,000",,,55794,160,2007-01-10
2007009,5 0 4,9,"46,904,948",12046,"1,000",,,36485,160,2007-01-09
2007008,5 5 8,18,"47,510,450",9556,"1,000",7340,320,,,2007-01-08
2007007,4 5 9,18,"44,958,604",20514,"1,000",,,79457,160,2007-01-07
2007006,2 5 5,12,"47,110,896",29557,"1,000",23107,320,,,2007-01-06
2007005,7 3 6,16,"46,692,328",10646,"1,000",,,36889,160,2007-01-05
2007004,3 1 3,7,"46,882,078",8800,"1,000",12229,320,,,2007-01-04
2007003,7 3 3,13,"45,332,446",8533,"1,000",16892,320,,,2007-01-03
2007002,4 8 4,16,"47,251,758",13153,"1,000",40600,320,,,2007-01-02
2007001,0 1 9,10,"47,323,304",9306,"1,000",,,67603,160,2007-01-01
2006357,0 1 5,6,"50,655,532",15355,"1,000",,,80492,160,2006-12-31
2006356,6 2 3,11,"51,675,212",9177,"1,000",,,46054,160,2006-12-30
2006355,8 2 7,17,"58,085,124",47129,"1,000",,,52624,160,2006-12-29
2006354,2 8 3,13,"58,704,896",16458,"1,000",,,82654,160,2006-12-28
2006353,5 0 3,8,"59,189,142",6876,"1,000",,,49410,160,2006-12-27
2006352,9 3 9,21,"58,718,452",6020,"1,000",15389,320,,,2006-12-26
2006351,5 0 9,14,"58,859,756",12144,"1,000",,,48735,160,2006-12-25
2006350,8 0 2,10,"59,116,004",18994,"1,000",,,75154,160,2006-12-24
2006349,4 1 5,10,"59,288,328",23771,"1,000",,,97216,160,2006-12-23
2006348,6 4 4,14,"58,042,688",7790,"1,000",16686,320,,,2006-12-22
2006347,5 6 9,20,"57,355,142",9207,"1,000",,,39723,160,2006-12-21
2006346,7 6 0,13,"55,595,934",15638,"1,000",,,52893,160,2006-12-20
2006345,6 7 6,19,"55,971,642",13778,"1,000",31538,320,,,2006-12-19
2006344,9 4 8,21,"54,079,032",15375,"1,000",,,42228,160,2006-12-18
2006343,5 3 9,17,"50,151,210",14081,"1,000",,,43083,160,2006-12-17
2006342,6 9 5,20,"49,799,970",8662,"1,000",,,65641,160,2006-12-16
2006341,0 4 7,11,"51,226,518",13770,"1,000",,,35193,160,2006-12-15
2006340,7 9 0,16,"51,648,166",23665,"1,000",,,65748,160,2006-12-14
2006339,6 3 8,17,"53,530,484",33304,"1,000",,,94803,160,2006-12-13
2006338,4 4 7,15,"51,567,058",11597,"1,000",10537,320,,,2006-12-12
2006337,9 0 0,9,"54,458,304",11534,"1,000",15897,320,,,2006-12-11
2006336,4 6 0,10,"49,949,670",11261,"1,000",,,86355,160,2006-12-10
2006335,9 7 7,23,"52,121,972",4207,"1,000",11704,320,,,2006-12-09
2006334,1 8 2,11,"57,292,948",15864,"1,000",,,82676,160,2006-12-08
2006333,1 7 3,11,"55,502,668",10689,"1,000",,,80496,160,2006-12-07
2006332,3 6 5,14,"55,939,058",16551,"1,000",,,72265,160,2006-12-06
2006331,1 4 0,5,"53,759,656",15207,"1,000",,,54780,160,2006-12-05
2006330,4 5 5,14,"56,335,432",23493,"1,000",56483,320,,,2006-12-04
2006329,8 6 3,17,"53,362,082",8024,"1,000",,,37712,160,2006-12-03
2006328,9 6 0,15,"52,784,990",18085,"1,000",,,44828,160,2006-12-02
2006327,6 8 3,17,"53,807,362",10471,"1,000",,,82063,160,2006-12-01
2006326,1 8 9,18,"53,390,806",11353,"1,000",,,42301,160,2006-11-30
2006325,0 3 9,12,"54,964,350",5660,"1,000",,,26540,160,2006-11-29
2006324,1 4 7,12,"52,069,822",33964,"1,000",,,76832,160,2006-11-28
2006323,0 1 9,10,"51,172,610",8376,"1,000",,,39918,160,2006-11-27
2006322,9 5 9,23,"51,444,802",7116,"1,000",14619,320,,,2006-11-26
2006321,6 4 1,11,"50,124,332",8488,"1,000",,,18821,160,2006-11-25
2006320,9 0 4,13,"52,990,304",12794,"1,000",,,40580,160,2006-11-24
2006319,1 6 4,11,"49,570,812",18268,"1,000",,,109099,160,2006-11-23
2006318,5 0 3,8,"49,340,136",11983,"1,000",,,35448,160,2006-11-22
2006317,3 0 0,3,"50,271,548",4152,"1,000",5453,320,,,2006-11-21
2006316,8 5 1,14,"49,089,256",39446,"1,000",,,123030,160,2006-11-20
2006315,0 6 4,10,"45,911,628",14680,"1,000",,,40861,160,2006-11-19
2006314,7 8 3,18,"44,492,554",12359,"1,000",,,38305,160,2006-11-18
2006313,3 0 0,3,"46,224,566",9780,"1,000",9447,320,,,2006-11-17
2006312,6 8 9,23,"45,405,548",20062,"1,000",,,27822,160,2006-11-16
2006311,2 4 2,8,"47,592,950",9044,"1,000",22673,320,,,2006-11-15
2006310,9 5 8,22,"45,938,532",30427,"1,000",,,59948,160,2006-11-14
2006309,8 0 7,15,"47,165,786",15057,"1,000",,,39760,160,2006-11-13
2006308,1 7 5,13,"46,413,256",21433,"1,000",,,42190,160,2006-11-12
2006307,6 4 0,10,"47,213,896",6752,"1,000",,,27689,160,2006-11-11
2006306,4 1 7,12,"46,521,048",14216,"1,000",,,41593,160,2006-11-10
2006305,0 4 1,5,"44,917,116",16818,"1,000",,,66918,160,2006-11-09
2006304,5 1 7,13,"45,453,432",20464,"1,000",,,54670,160,2006-11-08
2006303,6 7 7,20,"45,697,032",9000,"1,000",12957,320,,,2006-11-07
2006302,2 3 7,12,"45,008,084",17309,"1,000",,,48579,160,2006-11-06
2006301,8 6 5,19,"42,741,990",10292,"1,000",,,30441,160,2006-11-05
2006300,8 4 6,18,"43,362,878",14312,"1,000",,,48002,160,2006-11-04
2006299,7 3 6,16,"43,899,790",23172,"1,000",,,41058,160,2006-11-03
2006298,3 6 3,12,"43,436,694",11905,"1,000",19912,320,,,2006-11-02
2006297,3 0 8,11,"46,556,106",53352,"1,000",,,76364,160,2006-11-01
2006296,5 1 9,15,"45,877,532",9883,"1,000",,,32583,160,2006-10-31
2006295,2 1 9,12,"45,073,768",14655,"1,000",,,18694,160,2006-10-30
2006294,1 5 2,8,"43,504,532",3756,"1,000",,,25060,160,2006-10-29
2006293,4 5 2,11,"43,756,086",30008,"1,000",,,56542,160,2006-10-28
2006292,5 6 6,17,"46,089,762",17766,"1,000",13439,320,,,2006-10-27
2006291,6 7 1,14,"43,681,150",27841,"1,000",,,33357,160,2006-10-26
2006290,9 1 8,18,"45,292,366",11999,"1,000",,,15687,160,2006-10-25
2006289,2 4 4,10,"43,810,920",16339,"1,000",17345,320,,,2006-10-24
2006288,3 1 6,10,"45,088,480",11672,"1,000",,,34297,160,2006-10-23
2006287,7 9 1,17,"41,255,002",10215,"1,000",,,26298,160,2006-10-22
2006286,9 2 1,12,"41,628,422",9682,"1,000",,,26478,160,2006-10-21
2006285,3 4 2,9,"43,326,222",12063,"1,000",,,34771,160,2006-10-20
2006284,1 6 0,7,"43,019,464",7254,"1,000",,,16673,160,2006-10-19
2006283,1 3 1,5,"44,392,530",10907,"1,000",10077,320,,,2006-10-18
2006282,0 4 3,7,"43,127,738",10561,"1,000",,,26906,160,2006-10-17
2006281,9 8 1,18,"43,127,704",20029,"1,000",,,30703,160,2006-10-16
2006280,0 5 0,5,"42,129,980",6409,"1,000",6815,320,,,2006-10-15
2006279,1 4 6,11,"42,209,746",29346,"1,000",,,69971,160,2006-10-14
2006278,7 9 3,19,"44,082,682",12344,"1,000",,,12902,160,2006-10-13
2006277,9 9 2,20,"44,525,094",7292,"1,000",12566,320,,,2006-10-12
2006276,9 3 5,17,"45,838,542",28885,"1,000",,,36284,160,2006-10-11
2006275,5 7 6,18,"45,582,122",14084,"1,000",,,41773,160,2006-10-10
2006274,4 2 6,12,"43,011,300",17130,"1,000",,,33355,160,2006-10-09
2006273,8 4 9,21,"42,160,062",12456,"1,000",,,19177,160,2006-10-08
2006272,8 5 7,20,"41,631,472",17833,"1,000",,,40476,160,2006-10-07
2006271,4 9 2,15,"40,312,854",7610,"1,000",,,22921,160,2006-10-06
2006270,0 8 3,11,"56,836,602",160566,"1,000",,,132230,160,2006-10-05
2006269,5 3 7,15,"54,454,858",21251,"1,000",,,44845,160,2006-10-04
2006268,4 4 0,8,"53,371,432",9162,"1,000",9349,320,,,2006-10-03
2006267,6 9 1,16,"52,630,288",13020,"1,000",,,24006,160,2006-10-02
2006266,9 7 3,19,"55,151,202",12081,"1,000",,,45834,160,2006-10-01
2006265,1 4 3,8,"57,574,224",6289,"1,000",,,28632,160,2006-09-30
2006264,5 2 0,7,"59,712,710",8842,"1,000",,,22257,160,2006-09-29
2006263,5 4 1,10,"58,377,060",7257,"1,000",,,17544,160,2006-09-28
2006262,4 5 7,16,"57,579,824",10951,"1,000",,,35447,160,2006-09-27
2006261,4 7 3,14,"53,632,246",33551,"1,000",,,50918,160,2006-09-26
2006260,2 4 1,7,"52,283,076",15579,"1,000",,,25252,160,2006-09-25
2006259,1 1 0,2,"51,912,576",11668,"1,000",6415,320,,,2006-09-24
2006258,1 5 8,14,"51,114,282",11839,"1,000",,,24469,160,2006-09-23
2006257,1 8 4,13,"53,295,574",18355,"1,000",,,34872,160,2006-09-22
2006256,2 6 6,14,"53,274,714",9380,"1,000",8831,320,,,2006-09-21
2006255,5 0 1,6,"56,934,166",38402,"1,000",,,23820,160,2006-09-20
2006254,0 2 3,5,"55,122,662",19962,"1,000",,,24550,160,2006-09-19
2006253,3 1 0,4,"54,227,688",44618,"1,000",,,34979,160,2006-09-18
