Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2016-03-21,187.8,189.8,185.56,187.12,1599096.0,0.0,1.0,187.8,189.8,185.56,187.12,1599096.0
2016-03-22,185.27,188.74,185.0,188.4,1570982.0,0.0,1.0,185.27,188.74,185.0,188.4,1570982.0
2016-03-23,187.6,188.4344,181.82,183.84,2228673.0,0.0,1.0,187.6,188.4344,181.82,183.84,2228673.0
2016-03-24,181.46,184.99,181.03,184.86,1649608.0,0.0,1.0,181.46,184.99,181.03,184.86,1649608.0
2016-03-28,185.33,186.0,182.27,185.17,1150722.0,0.0,1.0,185.33,186.0,182.27,185.17,1150722.0
2016-03-29,185.47,191.48,185.06,189.84,2519736.0,0.0,1.0,185.47,191.48,185.06,189.84,2519736.0
2016-03-30,191.05,193.0,188.3,189.89,2734252.0,0.0,1.0,191.05,193.0,188.3,189.89,2734252.0
2016-03-31,189.48,193.73,189.38,190.88,2380170.0,0.0,1.0,189.48,193.73,189.38,190.88,2380170.0
2016-04-01,188.79,190.5625,185.89,190.33,2443014.0,0.0,1.0,188.79,190.5625,185.89,190.33,2443014.0
2016-04-04,190.39,192.35,187.51,188.97,1741817.0,0.0,1.0,190.39,192.35,187.51,188.97,1741817.0
2016-04-05,187.63,187.89,182.15,183.8,2977052.0,0.0,1.0,187.63,187.89,182.15,183.8,2977052.0
2016-04-06,183.57,187.2689,183.02,186.82,1928314.0,0.0,1.0,183.57,187.2689,183.02,186.82,1928314.0
2016-04-07,185.74,187.6,181.44,182.53,1835931.0,0.0,1.0,185.74,187.6,181.44,182.53,1835931.0
2016-04-08,184.6,186.3,182.7,183.98,1714747.0,0.0,1.0,184.6,186.3,182.7,183.98,1714747.0
2016-04-11,185.76,187.15,184.76,185.07,1896026.0,0.0,1.0,185.76,187.15,184.76,185.07,1896026.0
2016-04-12,186.03,188.7,185.58,187.4,1714599.0,0.0,1.0,186.03,188.7,185.58,187.4,1714599.0
2016-04-13,191.0,195.6,190.42,193.98,3264595.0,0.0,1.0,191.0,195.6,190.42,193.98,3264595.0
2016-04-14,194.98,197.5,192.8105,195.72,2032209.0,0.0,1.0,194.98,197.5,192.8105,195.72,2032209.0
2016-04-15,195.32,195.41,191.76,193.22,1641717.0,0.0,1.0,195.32,195.41,191.76,193.22,1641717.0
2016-04-18,191.92,193.99,191.26,192.94,1500031.0,0.0,1.0,191.92,193.99,191.26,192.94,1500031.0
2016-04-19,193.44,195.25,190.67,194.52,2123219.0,0.0,1.0,193.44,195.25,190.67,194.52,2123219.0
2016-04-20,193.5,194.76,192.6,193.67,1496257.0,0.0,1.0,193.5,194.76,192.6,193.67,1496257.0
2016-04-21,194.06,195.96,191.75,192.74,1726641.0,0.0,1.0,194.06,195.96,191.75,192.74,1726641.0
2016-04-22,190.03,192.7,188.03,190.76,2015838.0,0.0,1.0,190.03,192.7,188.03,190.76,2015838.0
2016-04-25,190.91,192.41,186.54,188.04,1755573.0,0.0,1.0,190.91,192.41,186.54,188.04,1755573.0
2016-04-26,188.68,190.88,186.37,188.25,1892918.0,0.0,1.0,188.68,190.88,186.37,188.25,1892918.0
2016-04-27,187.52,189.07,184.44,187.95,2256995.0,0.0,1.0,187.52,189.07,184.44,187.95,2256995.0
2016-04-28,187.35,190.33,185.54,186.02,3611285.0,0.0,1.0,187.35,190.33,185.54,186.02,3611285.0
2016-04-29,189.5,201.0,189.0,194.3,6954650.0,0.0,1.0,189.5,201.0,189.0,194.3,6954650.0
2016-05-02,185.33,185.33,176.5,178.91,10170269.0,0.0,1.0,185.33,185.33,176.5,178.91,10170269.0
2016-05-03,175.8,176.38,172.0,174.36,5482334.0,0.0,1.0,175.8,176.38,172.0,174.36,5482334.0
2016-05-04,172.04,178.15,171.5,177.28,4009214.0,0.0,1.0,172.04,178.15,171.5,177.28,4009214.0
2016-05-05,177.64,179.7,174.1301,175.22,3559298.0,0.0,1.0,177.64,179.7,174.1301,175.22,3559298.0
2016-05-06,173.91,176.8,172.11,173.94,3112645.0,0.0,1.0,173.91,176.8,172.11,173.94,3112645.0
2016-05-09,165.84,172.36,165.1,169.49,6555211.0,0.0,1.0,165.84,172.36,165.1,169.49,6555211.0
2016-05-10,170.75,171.0,165.42,166.21,5456162.0,0.0,1.0,170.75,171.0,165.42,166.21,5456162.0
2016-05-11,165.88,166.27,161.12,163.05,6152066.0,0.0,1.0,165.88,166.27,161.12,163.05,6152066.0
2016-05-12,164.04,164.5,158.38,161.28,4102952.0,0.0,1.0,164.04,164.5,158.38,161.28,4102952.0
2016-05-13,160.655,162.71,159.12,159.75,3131836.0,0.0,1.0,160.655,162.71,159.12,159.75,3131836.0
2016-05-16,161.92,168.95,161.3101,167.96,5489921.0,0.0,1.0,161.92,168.95,161.3101,167.96,5489921.0
2016-05-17,168.59,172.95,167.65,171.04,5064909.0,0.0,1.0,168.59,172.95,167.65,171.04,5064909.0
2016-05-18,169.75,171.53,167.67,169.45,3222830.0,0.0,1.0,169.75,171.53,167.67,169.45,3222830.0
2016-05-19,168.75,169.83,164.93,168.51,2423105.0,0.0,1.0,168.75,169.83,164.93,168.51,2423105.0
2016-05-20,169.41,171.1,168.33,170.05,2255274.0,0.0,1.0,169.41,171.1,168.33,170.05,2255274.0
2016-05-23,170.69,171.5,169.43,169.77,1627226.0,0.0,1.0,170.69,171.5,169.43,169.77,1627226.0
2016-05-24,171.55,178.11,169.92,175.91,4630836.0,0.0,1.0,171.55,178.11,169.92,175.91,4630836.0
2016-05-25,176.99,178.81,175.21,176.71,3572660.0,0.0,1.0,176.99,178.81,175.21,176.71,3572660.0
2016-05-26,176.19,177.78,175.0,177.67,3541320.0,0.0,1.0,176.19,177.78,175.0,177.67,3541320.0
2016-05-27,178.29,185.28,178.28,185.01,5600316.0,0.0,1.0,178.29,185.28,178.28,185.01,5600316.0
2016-05-31,185.15,185.51,176.61,178.54,24063046.0,0.0,1.0,185.15,185.51,176.61,178.54,24063046.0
2016-06-01,176.53,177.77,174.26,176.53,4783342.0,0.0,1.0,176.53,177.77,174.26,176.53,4783342.0
2016-06-02,177.2,179.0,174.75,175.64,3210421.0,0.0,1.0,177.2,179.0,174.75,175.64,3210421.0
2016-06-03,176.64,177.5,172.33,173.74,2961723.0,0.0,1.0,176.64,177.5,172.33,173.74,2961723.0
2016-06-06,174.73,176.06,173.8001,174.62,1873716.0,0.0,1.0,174.73,176.06,173.8001,174.62,1873716.0
2016-06-07,175.87,175.87,170.81,170.86,2401216.0,0.0,1.0,175.87,175.87,170.81,170.86,2401216.0
2016-06-08,172.04,172.2,168.46,168.71,2484804.0,0.0,1.0,172.04,172.2,168.46,168.71,2484804.0
2016-06-09,168.0,169.3,166.15,168.99,2262192.0,0.0,1.0,168.0,169.3,166.15,168.99,2262192.0
2016-06-10,166.58,167.45,164.0,164.28,2446845.0,0.0,1.0,166.58,167.45,164.0,164.28,2446845.0
2016-06-13,161.01,164.8599,160.0,163.55,3829940.0,0.0,1.0,161.01,164.8599,160.0,163.55,3829940.0
2016-06-14,159.26,170.19,159.1313,160.84,10154418.0,0.0,1.0,159.26,170.19,159.1313,160.84,10154418.0
2016-06-15,161.61,162.18,160.0601,161.03,3771047.0,0.0,1.0,161.61,162.18,160.0601,161.03,3771047.0
2016-06-16,160.58,166.17,159.5,165.52,4452812.0,0.0,1.0,160.58,166.17,159.5,165.52,4452812.0
2016-06-17,165.42,165.84,161.85,162.68,3220723.0,0.0,1.0,165.42,165.84,161.85,162.68,3220723.0
2016-06-20,165.57,172.29,165.57,166.53,3463900.0,0.0,1.0,165.57,172.29,165.57,166.53,3463900.0
2016-06-21,167.44,168.39,162.72,162.8,3036262.0,0.0,1.0,167.44,168.39,162.72,162.8,3036262.0
2016-06-22,162.49,165.515,161.0,162.22,2778642.0,0.0,1.0,162.49,165.515,161.0,162.22,2778642.0
2016-06-23,163.51,164.96,162.55,163.92,2028534.0,0.0,1.0,163.51,164.96,162.55,163.92,2028534.0
2016-06-24,158.87,163.627,158.01,159.12,3182307.0,0.0,1.0,158.87,163.627,158.01,159.12,3182307.0
2016-06-27,158.24,158.55,155.28,156.92,3210622.0,0.0,1.0,158.24,158.55,155.28,156.92,3210622.0
2016-06-28,160.1,162.98,159.56,160.41,2171923.0,0.0,1.0,160.1,162.98,159.56,160.41,2171923.0
2016-06-29,163.1,166.5,162.14,164.41,2468274.0,0.0,1.0,163.1,166.5,162.14,164.41,2468274.0
2016-06-30,165.07,165.26,162.1,165.15,1809348.0,0.0,1.0,165.07,165.26,162.1,165.15,1809348.0
2016-07-01,165.24,166.6232,162.9,165.19,1775624.0,0.0,1.0,165.24,166.6232,162.9,165.19,1775624.0
2016-07-05,164.42,165.5,161.0,161.87,2364987.0,0.0,1.0,164.42,165.5,161.0,161.87,2364987.0
2016-07-06,160.98,161.87,157.88,161.56,2157219.0,0.0,1.0,160.98,161.87,157.88,161.56,2157219.0
2016-07-07,162.5,165.86,161.56,163.42,2013860.0,0.0,1.0,162.5,165.86,161.56,163.42,2013860.0
2016-07-08,159.21,161.05,155.28,159.8,6899544.0,0.0,1.0,159.21,161.05,155.28,159.8,6899544.0
2016-07-11,160.7,167.9,160.7,167.03,4073113.0,0.0,1.0,160.7,167.9,160.7,167.03,4073113.0
2016-07-12,169.89,172.76,163.91,164.98,3557614.0,0.0,1.0,169.89,172.76,163.91,164.98,3557614.0
2016-07-13,165.38,166.0,162.568,164.16,2320792.0,0.0,1.0,165.38,166.0,162.568,164.16,2320792.0
2016-07-14,166.65,166.8,163.61,164.85,2079581.0,0.0,1.0,166.65,166.8,163.61,164.85,2079581.0
2016-07-15,164.86,165.26,161.85,162.74,2378125.0,0.0,1.0,164.86,165.26,161.85,162.74,2378125.0
2016-07-18,162.74,165.01,160.75,164.79,2327005.0,0.0,1.0,162.74,165.01,160.75,164.79,2327005.0
2016-07-19,162.9,165.28,159.11,161.19,4350770.0,0.0,1.0,162.9,165.28,159.11,161.19,4350770.0
2016-07-20,161.21,161.79,159.5,160.65,3332684.0,0.0,1.0,161.21,161.79,159.5,160.65,3332684.0
2016-07-21,161.47,162.87,160.6,161.4,2357963.0,0.0,1.0,161.47,162.87,160.6,161.4,2357963.0
2016-07-22,162.06,162.64,160.45,160.88,1595283.0,0.0,1.0,162.06,162.64,160.45,160.88,1595283.0
2016-07-25,159.3,160.37,157.54,160.25,2921069.0,0.0,1.0,159.3,160.37,157.54,160.25,2921069.0
2016-07-26,159.89,164.79,159.46,164.03,2697497.0,0.0,1.0,159.89,164.79,159.46,164.03,2697497.0
2016-07-27,164.0,165.67,162.82,165.5,2036274.0,0.0,1.0,164.0,165.67,162.82,165.5,2036274.0
2016-07-28,166.9,167.86,165.15,165.63,3594349.0,0.0,1.0,166.9,167.86,165.15,165.63,3594349.0
2016-07-29,161.01,161.55,156.23,159.6,7858345.0,0.0,1.0,161.01,161.55,156.23,159.6,7858345.0
2016-08-01,159.8,164.11,158.62,163.23,4264042.0,0.0,1.0,159.8,164.11,158.62,163.23,4264042.0
2016-08-02,162.16,164.5,160.33,160.75,1850839.0,0.0,1.0,162.16,164.5,160.33,160.75,1850839.0
2016-08-03,161.12,163.2,160.13,162.24,1740717.0,0.0,1.0,161.12,163.2,160.13,162.24,1740717.0
2016-08-04,162.72,164.155,161.339,162.56,1748307.0,0.0,1.0,162.72,164.155,161.339,162.56,1748307.0
2016-08-05,163.5,168.24,163.205,167.38,2991534.0,0.0,1.0,163.5,168.24,163.205,167.38,2991534.0
2016-08-08,167.15,169.49,165.73,166.45,1769609.0,0.0,1.0,167.15,169.49,165.73,166.45,1769609.0
2016-08-09,165.9,166.5558,164.68,165.54,1298642.0,0.0,1.0,165.9,166.5558,164.68,165.54,1298642.0
2016-08-10,166.46,167.45,165.0,165.63,1449334.0,0.0,1.0,166.46,167.45,165.0,165.63,1449334.0
2016-08-11,168.13,168.75,166.51,167.72,1551320.0,0.0,1.0,168.13,168.75,166.51,167.72,1551320.0
2016-08-12,167.57,168.545,166.32,167.98,1840959.0,0.0,1.0,167.57,168.545,166.32,167.98,1840959.0
2016-08-15,169.22,174.96,169.0,172.95,3448610.0,0.0,1.0,169.22,174.96,169.0,172.95,3448610.0
2016-08-16,173.0,174.42,170.9,173.3,2642183.0,0.0,1.0,173.0,174.42,170.9,173.3,2642183.0
2016-08-17,173.98,174.0,172.01,172.73,2426920.0,0.0,1.0,173.98,174.0,172.01,172.73,2426920.0
2016-08-18,173.03,175.8,172.68,175.4,2535554.0,0.0,1.0,173.03,175.8,172.68,175.4,2535554.0
2016-08-19,175.26,178.88,174.86,177.53,2906705.0,0.0,1.0,175.26,178.88,174.86,177.53,2906705.0
2016-08-22,177.88,178.0,173.18,173.85,2766613.0,0.0,1.0,177.88,178.0,173.18,173.85,2766613.0
2016-08-23,174.26,175.41,173.16,173.49,1803766.0,0.0,1.0,174.26,175.41,173.16,173.49,1803766.0
2016-08-24,174.04,175.0,170.9,171.49,1673469.0,0.0,1.0,174.04,175.0,170.9,171.49,1673469.0
2016-08-25,171.6,174.1,171.47,172.85,1340785.0,0.0,1.0,171.6,174.1,171.47,172.85,1340785.0
2016-08-26,172.85,175.6,172.07,173.47,1439878.0,0.0,1.0,172.85,175.6,172.07,173.47,1439878.0
2016-08-29,173.89,173.9,171.48,173.65,1655241.0,0.0,1.0,173.89,173.9,171.48,173.65,1655241.0
2016-08-30,174.225,177.74,173.88,175.45,1947510.0,0.0,1.0,174.225,177.74,173.88,175.45,1947510.0
2016-08-31,172.24,172.98,169.85,171.07,3050301.0,0.0,1.0,172.24,172.98,169.85,171.07,3050301.0
2016-09-01,171.85,176.8346,171.77,176.55,3608509.0,0.0,1.0,171.85,176.8346,171.77,176.55,3608509.0
2016-09-02,178.0,179.68,177.19,177.78,2139586.0,0.0,1.0,178.0,179.68,177.19,177.78,2139586.0
2016-09-06,181.7,189.34,181.23,189.06,8176474.0,0.0,1.0,181.7,189.34,181.23,189.06,8176474.0
2016-09-07,189.33,192.88,188.61,189.15,4265202.0,0.0,1.0,189.33,192.88,188.61,189.15,4265202.0
2016-09-08,189.09,190.87,187.09,187.5,2383911.0,0.0,1.0,189.09,190.87,187.09,187.5,2383911.0
2016-09-09,186.48,186.84,181.67,182.1,3597368.0,0.0,1.0,186.48,186.84,181.67,182.1,3597368.0
2016-09-12,178.08,184.92,177.33,184.13,2779138.0,0.0,1.0,178.08,184.92,177.33,184.13,2779138.0
2016-09-13,182.79,183.78,180.64,181.9,2413099.0,0.0,1.0,182.79,183.78,180.64,181.9,2413099.0
2016-09-14,182.0,184.75,181.28,182.18,1978499.0,0.0,1.0,182.0,184.75,181.28,182.18,1978499.0
2016-09-15,182.89,187.4,182.735,186.5,2110285.0,0.0,1.0,182.89,187.4,182.735,186.5,2110285.0
2016-09-16,186.27,186.27,183.53,185.01,1919383.0,0.0,1.0,186.27,186.27,183.53,185.01,1919383.0
2016-09-19,186.0,187.0,184.03,184.74,1910771.0,0.0,1.0,186.0,187.0,184.03,184.74,1910771.0
2016-09-20,186.63,189.0,185.88,186.37,2414269.0,0.0,1.0,186.63,189.0,185.88,186.37,2414269.0
2016-09-21,187.85,196.313,187.3,196.03,5742214.0,0.0,1.0,187.85,196.313,187.3,196.03,5742214.0
2016-09-22,197.0,197.8,193.68,195.45,3619764.0,0.0,1.0,197.0,197.8,193.68,195.45,3619764.0
2016-09-23,193.24,197.0,190.3,191.72,3252952.0,0.0,1.0,193.24,197.0,190.3,191.72,3252952.0
2016-09-26,189.53,189.66,187.14,188.86,1860964.0,0.0,1.0,189.53,189.66,187.14,188.86,1860964.0
2016-09-27,189.0,192.42,188.85,190.83,1606110.0,0.0,1.0,189.0,192.42,188.85,190.83,1606110.0
2016-09-28,186.71,188.31,185.211,187.74,2488434.0,0.0,1.0,186.71,188.31,185.211,187.74,2488434.0
2016-09-29,186.6,186.96,181.5,182.23,3628127.0,0.0,1.0,186.6,186.96,181.5,182.23,3628127.0
2016-09-30,183.95,184.63,180.63,182.07,2183724.0,0.0,1.0,183.95,184.63,180.63,182.07,2183724.0
2016-10-03,182.84,184.5,181.62,183.54,1743102.0,0.0,1.0,182.84,184.5,181.62,183.54,1743102.0
2016-10-04,184.0,187.24,183.52,184.08,2132228.0,0.0,1.0,184.0,187.24,183.52,184.08,2132228.0
2016-10-05,185.89,185.89,183.28,184.11,1481495.0,0.0,1.0,185.89,185.89,183.28,184.11,1481495.0
2016-10-06,183.75,184.13,181.09,181.52,1757174.0,0.0,1.0,183.75,184.13,181.09,181.52,1757174.0
2016-10-07,182.23,182.73,178.87,179.8,2386455.0,0.0,1.0,182.23,182.73,178.87,179.8,2386455.0
2016-10-10,181.17,182.32,180.88,181.49,1308733.0,0.0,1.0,181.17,182.32,180.88,181.49,1308733.0
2016-10-11,181.2,182.75,175.55,177.04,2932459.0,0.0,1.0,181.2,182.75,175.55,177.04,2932459.0
2016-10-12,177.0,178.01,174.71,175.41,2165806.0,0.0,1.0,177.0,178.01,174.71,175.41,2165806.0
2016-10-13,173.3,175.19,171.89,174.61,1698979.0,0.0,1.0,173.3,175.19,171.89,174.61,1698979.0
2016-10-14,176.48,178.1799,174.61,175.51,1800006.0,0.0,1.0,176.48,178.1799,174.61,175.51,1800006.0
2016-10-17,175.18,177.03,173.8,175.15,1338263.0,0.0,1.0,175.18,177.03,173.8,175.15,1338263.0
2016-10-18,177.92,178.76,175.64,175.65,1627108.0,0.0,1.0,177.92,178.76,175.64,175.65,1627108.0
2016-10-19,177.5,177.5,174.7,176.2,920262.0,0.0,1.0,177.5,177.5,174.7,176.2,920262.0
2016-10-20,175.75,176.25,174.01,175.17,1542989.0,0.0,1.0,175.75,176.25,174.01,175.17,1542989.0
2016-10-21,174.8,177.5,173.845,176.76,2065109.0,0.0,1.0,174.8,177.5,173.845,176.76,2065109.0
2016-10-24,178.77,181.2,177.78,180.86,2077164.0,0.0,1.0,178.77,181.2,177.78,180.86,2077164.0
2016-10-25,181.99,181.99,176.07,176.68,1892955.0,0.0,1.0,181.99,181.99,176.07,176.68,1892955.0
2016-10-26,175.0,175.2,172.33,172.82,2426521.0,0.0,1.0,175.0,175.2,172.33,172.82,2426521.0
2016-10-27,173.47,176.54,172.61,175.1,3596026.0,0.0,1.0,173.47,176.54,172.61,175.1,3596026.0
2016-10-28,180.74,185.2,179.27,179.59,6649171.0,0.0,1.0,180.74,185.2,179.27,179.59,6649171.0
2016-10-31,178.17,182.64,176.077,176.86,3268813.0,0.0,1.0,178.17,182.64,176.077,176.86,3268813.0
2016-11-01,176.75,177.35,172.29,173.49,2875032.0,0.0,1.0,176.75,177.35,172.29,173.49,2875032.0
2016-11-02,173.55,173.55,167.51,168.78,3563579.0,0.0,1.0,173.55,173.55,167.51,168.78,3563579.0
2016-11-03,168.0,172.0,168.0,168.57,2457471.0,0.0,1.0,168.0,172.0,168.0,168.57,2457471.0
2016-11-04,166.44,169.42,166.0,167.7,2034593.0,0.0,1.0,166.44,169.42,166.0,167.7,2034593.0
2016-11-07,171.4,172.78,170.18,171.56,2305766.0,0.0,1.0,171.4,172.78,170.18,171.56,2305766.0
2016-11-08,171.6,172.0,169.42,170.92,1298237.0,0.0,1.0,171.6,172.0,169.42,170.92,1298237.0
2016-11-09,166.5,168.84,165.4,168.66,3060914.0,0.0,1.0,166.5,168.84,165.4,168.66,3060914.0
2016-11-10,168.91,169.12,162.0,163.47,3963350.0,0.0,1.0,168.91,169.12,162.0,163.47,3963350.0
2016-11-11,162.39,164.43,159.54,162.95,3004096.0,0.0,1.0,162.39,164.43,159.54,162.95,3004096.0
2016-11-14,160.61,164.73,160.61,161.73,1867697.0,0.0,1.0,160.61,164.73,160.61,161.73,1867697.0
2016-11-15,163.99,167.98,163.8,164.44,1784839.0,0.0,1.0,163.99,167.98,163.8,164.44,1784839.0
2016-11-16,164.21,168.4087,163.14,166.74,2012591.0,0.0,1.0,164.21,168.4087,163.14,166.74,2012591.0
2016-11-17,167.51,168.35,165.52,166.21,1471882.0,0.0,1.0,167.51,168.35,165.52,166.21,1471882.0
2016-11-18,165.93,167.0,163.925,164.38,1506655.0,0.0,1.0,165.93,167.0,163.925,164.38,1506655.0
2016-11-21,165.0,167.25,164.5,165.69,1291108.0,0.0,1.0,165.0,167.25,164.5,165.69,1291108.0
2016-11-22,167.5,167.5,163.56,164.47,1595324.0,0.0,1.0,167.5,167.5,163.56,164.47,1595324.0
2016-11-23,163.36,164.64,161.69,163.63,1421499.0,0.0,1.0,163.36,164.64,161.69,163.63,1421499.0
2016-11-25,165.0,165.6,163.62,164.44,924899.0,0.0,1.0,165.0,165.6,163.62,164.44,924899.0
2016-11-28,165.13,168.0,164.06,167.0,2219485.0,0.0,1.0,165.13,168.0,164.06,167.0,2219485.0
2016-11-29,166.01,171.24,166.0,169.18,2548558.0,0.0,1.0,166.01,171.24,166.0,169.18,2548558.0
2016-11-30,169.99,171.545,166.491,166.95,2579742.0,0.0,1.0,169.99,171.545,166.491,166.95,2579742.0
2016-12-01,167.52,167.82,161.8,163.08,2275153.0,0.0,1.0,167.52,167.82,161.8,163.08,2275153.0
2016-12-02,162.95,163.88,160.79,161.67,1948930.0,0.0,1.0,162.95,163.88,160.79,161.67,1948930.0
2016-12-05,161.72,165.39,161.5592,164.32,1413606.0,0.0,1.0,161.72,165.39,161.5592,164.32,1413606.0
2016-12-06,165.01,165.74,163.55,165.17,1280540.0,0.0,1.0,165.01,165.74,163.55,165.17,1280540.0
2016-12-07,165.54,169.56,164.37,169.33,1857078.0,0.0,1.0,165.54,169.56,164.37,169.33,1857078.0
2016-12-08,168.92,169.74,166.3323,167.75,1944461.0,0.0,1.0,168.92,169.74,166.3323,167.75,1944461.0
2016-12-09,168.49,171.1,168.34,170.82,2375819.0,0.0,1.0,168.49,171.1,168.34,170.82,2375819.0
2016-12-12,168.63,169.28,167.01,168.48,2932003.0,0.0,1.0,168.63,169.28,167.01,168.48,2932003.0
2016-12-13,169.33,173.0,169.0,171.46,3171249.0,0.0,1.0,169.33,173.0,169.0,171.46,3171249.0
2016-12-14,170.9,172.54,169.63,169.83,1497297.0,0.0,1.0,170.9,172.54,169.63,169.83,1497297.0
2016-12-15,169.21,169.625,165.62,165.78,2031796.0,0.0,1.0,169.21,169.625,165.62,165.78,2031796.0
2016-12-16,166.42,167.92,164.65,164.93,2368785.0,0.0,1.0,166.42,167.92,164.65,164.93,2368785.0
2016-12-19,164.44,164.93,162.34,163.69,1927868.0,0.0,1.0,164.44,164.93,162.34,163.69,1927868.0
2016-12-20,164.26,167.01,164.0001,165.28,1506493.0,0.0,1.0,164.26,167.01,164.0001,165.28,1506493.0
2016-12-21,165.0,165.99,163.8,163.92,1342827.0,0.0,1.0,165.0,165.99,163.8,163.92,1342827.0
2016-12-22,163.29,165.265,162.0201,162.89,1496507.0,0.0,1.0,163.29,165.265,162.0201,162.89,1496507.0
2016-12-23,163.28,164.62,162.53,163.62,1049350.0,0.0,1.0,163.28,164.62,162.53,163.62,1049350.0
2016-12-27,163.63,166.47,163.07,164.77,940839.0,0.0,1.0,163.63,166.47,163.07,164.77,940839.0
2016-12-28,165.12,167.01,164.76,165.54,1670154.0,0.0,1.0,165.12,167.01,164.76,165.54,1670154.0
2016-12-29,165.61,167.59,165.46,166.5,1587144.0,0.0,1.0,165.61,167.59,165.46,166.5,1587144.0
2016-12-30,166.76,167.234,163.56,164.41,1502967.0,0.0,1.0,166.76,167.234,163.56,164.41,1502967.0
2017-01-03,166.3,169.66,165.82,168.3,2314669.0,0.0,1.0,166.3,169.66,165.82,168.3,2314669.0
2017-01-04,169.74,173.26,168.3,171.96,2033163.0,0.0,1.0,169.74,173.26,168.3,171.96,2033163.0
2017-01-05,172.65,177.84,172.5,177.47,2733032.0,0.0,1.0,172.65,177.84,172.5,177.47,2733032.0
2017-01-06,176.28,177.28,173.25,176.38,2254733.0,0.0,1.0,176.28,177.28,173.25,176.38,2254733.0
2017-01-09,178.0,179.72,176.82,177.16,1760353.0,0.0,1.0,178.0,179.72,176.82,177.16,1760353.0
2017-01-10,179.83,183.0,178.3,180.31,2922259.0,0.0,1.0,179.83,183.0,178.3,180.31,2922259.0
2017-01-11,179.57,180.18,176.8,179.32,1929935.0,0.0,1.0,179.57,180.18,176.8,179.32,1929935.0
2017-01-12,178.8,179.47,175.66,177.57,2680211.0,0.0,1.0,178.8,179.47,175.66,177.57,2680211.0
2017-01-13,178.0,178.71,176.36,176.48,1412152.0,0.0,1.0,178.0,178.71,176.36,176.48,1412152.0
2017-01-17,175.58,178.28,174.49,176.96,2073222.0,0.0,1.0,175.58,178.28,174.49,176.96,2073222.0
2017-01-18,178.59,180.78,174.73,176.54,2004995.0,0.0,1.0,178.59,180.78,174.73,176.54,2004995.0
2017-01-19,176.84,176.84,174.43,176.09,1430469.0,0.0,1.0,176.84,176.84,174.43,176.09,1430469.0
2017-01-20,175.3,176.455,173.13,173.44,2049233.0,0.0,1.0,175.3,176.455,173.13,173.44,2049233.0
2017-01-23,173.94,176.18,173.28,175.97,2100583.0,0.0,1.0,173.94,176.18,173.28,175.97,2100583.0
2017-01-24,177.7,179.0,175.5,176.05,1600396.0,0.0,1.0,177.7,179.0,175.5,176.05,1600396.0
2017-01-25,177.4,179.0,176.25,176.61,2123523.0,0.0,1.0,177.4,179.0,176.25,176.61,2123523.0
2017-01-26,177.65,177.67,174.65,174.95,2194244.0,0.0,1.0,177.65,177.67,174.65,174.95,2194244.0
2017-01-27,175.0,175.0,173.22,174.1,1575709.0,0.0,1.0,175.0,175.0,173.22,174.1,1575709.0
2017-01-30,173.16,174.97,171.72,174.72,1358907.0,0.0,1.0,173.16,174.97,171.72,174.72,1358907.0
2017-01-31,173.68,176.18,173.01,175.07,1325773.0,0.0,1.0,173.68,176.18,173.01,175.07,1325773.0
2017-02-01,176.73,176.73,172.55,173.82,1216389.0,0.0,1.0,176.73,176.73,172.55,173.82,1216389.0
2017-02-02,173.51,175.18,172.46,173.4,962577.0,0.0,1.0,173.51,175.18,172.46,173.4,962577.0
2017-02-03,174.96,176.59,173.56,175.17,1578073.0,0.0,1.0,174.96,176.59,173.56,175.17,1578073.0
2017-02-06,175.79,179.0795,175.15,177.81,2320900.0,0.0,1.0,175.79,179.0795,175.15,177.81,2320900.0
2017-02-07,179.58,179.6,176.75,178.17,1535153.0,0.0,1.0,179.58,179.6,176.75,178.17,1535153.0
2017-02-08,179.16,182.41,177.53,181.5,2114234.0,0.0,1.0,179.16,182.41,177.53,181.5,2114234.0
2017-02-09,181.23,183.46,181.06,181.5,1743656.0,0.0,1.0,181.23,183.46,181.06,181.5,1743656.0
2017-02-10,182.58,184.16,181.21,183.99,2149763.0,0.0,1.0,182.58,184.16,181.21,183.99,2149763.0
2017-02-13,184.5,185.44,183.33,184.31,2428530.0,0.0,1.0,184.5,185.44,183.33,184.31,2428530.0
2017-02-14,184.01,185.66,182.28,182.77,1932010.0,0.0,1.0,184.01,185.66,182.28,182.77,1932010.0
2017-02-15,183.65,185.14,182.81,183.58,1203410.0,0.0,1.0,183.65,185.14,182.81,183.58,1203410.0
2017-02-16,183.62,186.75,182.77,184.94,2301972.0,0.0,1.0,183.62,186.75,182.77,184.94,2301972.0
2017-02-17,183.92,185.21,183.33,185.17,1623035.0,0.0,1.0,183.92,185.21,183.33,185.17,1623035.0
2017-02-21,185.23,185.93,183.3122,185.62,3465443.0,0.0,1.0,185.23,185.93,183.3122,185.62,3465443.0
2017-02-22,185.0,187.98,184.97,186.01,2698616.0,0.0,1.0,185.0,187.98,184.97,186.01,2698616.0
2017-02-23,187.89,188.54,183.9101,184.64,3812898.0,0.0,1.0,187.89,188.54,183.9101,184.64,3812898.0
